Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP00311,Finance Dept,9,2016-09-05 13:10:25.009861,,₹65307,48,Active
EMP00312,OPR,0,2020-06-19 13:10:25.009861,,$84509,85,Active
EMP00313,Information Technology,9,2025-07-25 13:10:25.009861,,INR 108488,97,Active
EMP00314,Finance Dept,0,2018-04-18 13:10:25.009861,,USD 82954,60,Active
EMP00315,IT,2,2023-01-09 13:10:25.009861,2024-02-25 13:10:25.009861,$141032,91,Resigned
EMP00316,Information Technology,10,2017-05-07 13:10:25.009861,,INR 97293,97,Active
EMP00317,I.T.,14,2025-02-19 13:10:25.009861,,$168010,98,Active
EMP00318,Market Dept,8,2022-09-25 13:10:25.009861,2025-11-22 13:10:25.029748,88369 USD,82,Resigned
EMP00319,Hr Dept,11,2016-01-22 13:10:25.009861,,195382 USD,51,Active
EMP00320,Operations,14,2024-07-22 13:10:25.009861,2025-05-04 13:10:25.009861,$117070,51,Resigned
EMP00321,Human Resources,14,2024-06-03 13:10:25.009861,,30499 INR,76,Active
EMP00322,Human Resources,15,2024-03-02 13:10:25.009861,,INR 48978,68,Active
EMP00323,Market Dept,8,2016-12-14 13:10:25.009861,2017-01-28 13:10:25.009861,132697 INR,42,Resigned
EMP00324,Finance,11,2022-08-26 13:10:25.009861,2025-11-22 13:10:25.029765,₹84696,49,Resigned
EMP00325,Finance,4,2024-01-13 13:10:25.009861,2024-11-28 13:10:25.009861,₹85212,44,Resigned
EMP00326,Human Resources,12,2018-09-26 13:10:25.009861,2021-05-02 13:10:25.009861,199975 USD,58,Terminated
EMP00327,Operations,4,2016-01-11 13:10:25.009861,2018-07-21 13:10:25.009861,₹57449,42,Resigned
EMP00328,HR,7,2018-09-28 13:10:25.009861,,$30549,48,Active
EMP00329,Market Dept,3,2025-06-02 13:10:25.009861,,193408 USD,90,Active
EMP00330,H.R.,4,2018-02-05 13:10:25.009861,2020-03-31 13:10:25.009861,USD 142467,42,Resigned
EMP00331,FIN,5,2021-04-09 13:10:25.009861,2024-08-21 13:10:25.009861,₹162211,56,Resigned
EMP00332,Finance Dept,15,2024-08-06 13:10:25.009861,2025-11-22 13:10:25.029793,USD 106127,78,Terminated
EMP00333,Ops,6,2021-07-18 13:10:25.009861,,₹117613,90,Active
EMP00334,Finance,13,2022-06-26 13:10:25.009861,,USD 60864,90,Active
EMP00335,Finance Dept,15,2025-06-20 13:10:25.009861,,₹86983,46,Active
EMP00336,OPR,0,2018-05-06 13:10:25.009861,2018-11-09 13:10:25.009861,USD 105801,93,Resigned
EMP00337,Information Technology,5,2025-06-06 13:10:25.009861,,USD 44797,52,Active
EMP00338,Human Resources,1,2023-04-05 13:10:25.009861,2025-09-26 13:10:25.009861,INR 109515,77,Resigned
EMP00339,HR,13,2022-02-18 13:10:25.009861,,$197484,72,Active
EMP00340,HR,8,2016-02-25 13:10:25.009861,,INR 58556,44,Active
EMP00341,Operations,8,2017-02-15 13:10:25.009861,,42876 USD,88,Active
EMP00342,FIN,8,2021-03-06 13:10:25.009861,2023-11-18 13:10:25.009861,$50829,84,Resigned
EMP00343,OPR,1,2017-03-05 13:10:25.009861,,66466 USD,77,Active
EMP00344,Finance,10,2024-11-07 13:10:25.009861,,$151195,76,Active
EMP00345,MKT,5,2016-07-30 13:10:25.009861,,95115 INR,84,Active
EMP00346,Operations,13,2018-05-28 13:10:25.009861,2021-07-07 13:10:25.009861,₹168828,91,Resigned
EMP00347,Human Resources,11,2016-12-06 13:10:25.009861,,$90950,61,Active
EMP00348,HR,13,2019-08-15 13:10:25.009861,,INR 135286,54,Active
EMP00349,Hr Dept,12,2020-11-17 13:10:25.009861,,$107986,40,Active
EMP00350,IT,3,2024-05-25 13:10:25.009861,,USD 40951,67,Active
EMP00351,Human Resources,14,2017-08-12 13:10:25.009861,,USD 167078,59,Active
EMP00352,Hr Dept,11,2022-02-02 13:10:25.009861,,USD 40093,100,Active
EMP00353,Marketing,2,2024-03-21 13:10:25.009861,,138218 USD,67,Active
EMP00354,HR,9,2022-11-01 13:10:25.009861,,35241 USD,40,Active
EMP00355,Information Technology,7,2019-02-25 13:10:25.009861,,USD 63387,46,Active
EMP00356,MKT,8,2019-05-06 13:10:25.009861,,128325 USD,68,Active
EMP00357,IT,6,2024-04-09 13:10:25.009861,,₹187160,65,Active
EMP00358,H.R.,0,2019-12-18 13:10:25.009861,,₹190785,70,Active
EMP00359,IT,6,2021-08-30 13:10:25.009861,,INR 103352,40,Active
EMP00360,FIN,14,2025-09-21 13:10:25.009861,,INR 187795,64,Active
EMP00361,Hr Dept,0,2024-10-17 13:10:25.009861,,193506 USD,40,Active
EMP00362,H.R.,13,2022-02-02 13:10:25.009861,,$122067,59,Active
EMP00363,Market Dept,7,2016-09-20 13:10:25.009861,,112226 USD,71,Active
EMP00364,I.T.,0,2019-10-25 13:10:25.009861,2024-12-29 13:10:25.009861,79372 INR,84,Resigned
EMP00365,FIN,7,2025-07-02 13:10:25.009861,,$112524,56,Active
EMP00366,Marketing,5,2019-11-14 13:10:25.009861,,$99677,53,Active
EMP00367,H.R.,8,2018-12-06 13:10:25.009861,2020-06-06 13:10:25.009861,₹186269,56,Resigned
EMP00368,Information Technology,15,2023-08-16 13:10:25.009861,,105527 USD,44,Active
EMP00369,Finance Dept,3,2025-06-22 13:10:25.009861,,122765 USD,76,Active
EMP00370,Finance,3,2024-10-16 13:10:25.009861,,INR 169146,63,Active
EMP00371,IT,7,2022-11-19 13:10:25.009861,,$137390,80,Active
EMP00372,Market Dept,11,2019-01-24 13:10:25.009861,,INR 155227,52,Active
EMP00373,Finance Dept,12,2024-04-18 13:10:25.009861,,47530 INR,59,Active
EMP00374,Market Dept,4,2018-03-25 13:10:25.009861,2020-06-22 13:10:25.009861,$153943,91,Resigned
EMP00375,Marketing,15,2022-05-21 13:10:25.009861,2025-11-22 13:10:25.029844,154275 USD,84,Resigned
EMP00376,Human Resources,13,2021-01-21 13:10:25.009861,,₹160128,40,Active
EMP00377,Ops,9,2018-03-05 13:10:25.009861,,INR 38053,95,Active
EMP00378,FIN,10,2016-08-20 13:10:25.009861,2017-06-13 13:10:25.009861,194845 INR,59,Resigned
EMP00379,I.T.,8,2020-06-30 13:10:25.009861,,₹131746,77,Active
EMP00380,I.T.,2,2019-10-28 13:10:25.009861,,INR 105992,60,Active
EMP00381,MKT,5,2016-07-03 13:10:25.009861,2021-05-15 13:10:25.009861,66795 USD,54,Terminated
EMP00382,OPR,12,2017-10-12 13:10:25.009861,,42703 INR,54,Active
EMP00383,Information Technology,1,2018-05-03 13:10:25.009861,2019-08-30 13:10:25.009861,116949 INR,49,Resigned
EMP00384,OPR,1,2018-04-29 13:10:25.009861,2020-02-28 13:10:25.009861,44104 USD,91,Resigned
EMP00385,Market Dept,10,2022-06-06 13:10:25.009861,2025-11-22 13:10:25.029858,$103673,61,Resigned
EMP00386,Market Dept,4,2020-12-24 13:10:25.009861,2024-08-30 13:10:25.009861,54214 INR,89,Resigned
EMP00387,IT,8,2020-02-01 13:10:25.009861,,109606 INR,67,Active
EMP00388,Finance,4,2017-10-16 13:10:25.009861,,81882 USD,59,Active
EMP00389,IT,13,2018-09-23 13:10:25.009861,2022-03-15 13:10:25.009861,44182 USD,82,Resigned
EMP00390,Ops,3,2023-07-29 13:10:25.009861,,INR 89139,59,Active
EMP00391,OPR,4,2016-12-15 13:10:25.009861,,169194 INR,95,Active
EMP00392,Finance Dept,5,2020-01-31 13:10:25.009861,2022-09-03 13:10:25.009861,$70793,57,Resigned
EMP00393,Information Technology,9,2023-04-19 13:10:25.009861,,$158311,64,Active
EMP00394,HR,2,2018-12-05 13:10:25.009861,,INR 183009,99,Active
EMP00395,HR,7,2024-03-27 13:10:25.009861,2025-11-22 13:10:25.029870,114145 USD,46,Resigned
EMP00396,Human Resources,7,2024-01-10 13:10:25.009861,,104310 INR,67,Active
EMP00397,MKT,6,2023-12-04 13:10:25.009861,,125255 INR,57,Active
EMP00398,Operations,0,2016-12-26 13:10:25.009861,2019-01-19 13:10:25.009861,84571 USD,57,Resigned
EMP00399,H.R.,14,2016-02-25 13:10:25.009861,2017-04-15 13:10:25.009861,64730 INR,40,Resigned
EMP00400,OPR,10,2023-03-26 13:10:25.009861,2025-11-22 13:10:25.029879,USD 185990,81,Resigned
EMP00401,Operations,0,2016-12-23 13:10:25.009861,2018-05-16 13:10:25.009861,USD 81255,98,Resigned
EMP00402,HR,0,2022-06-02 13:10:25.009861,,158439 USD,70,Active
EMP00403,H.R.,2,2019-02-14 13:10:25.009861,,157590 INR,53,Active
EMP00404,MKT,1,2020-10-24 13:10:25.009861,2024-07-11 13:10:25.009861,112162 INR,73,Resigned
EMP00405,HR,7,2025-06-15 13:10:25.009861,,₹179431,54,Active
EMP00406,Ops,9,2019-07-16 13:10:25.009861,,₹111534,63,Active
EMP00407,MKT,3,2018-05-01 13:10:25.009861,2023-09-28 13:10:25.009861,₹95538,55,Resigned
EMP00408,HR,2,2018-05-22 13:10:25.009861,,USD 107620,41,Active
EMP00409,Finance,6,2024-12-16 13:10:25.009861,2025-11-22 13:10:25.029894,INR 114364,69,Resigned
EMP00410,Finance,6,2024-09-28 13:10:25.009861,,INR 109048,52,Active
EMP00411,FIN,5,2023-01-05 13:10:25.009861,,USD 150242,68,Active
EMP00412,Marketing,9,2022-12-14 13:10:25.009861,2025-11-22 13:10:25.029898,USD 94316,46,Resigned
EMP00413,Hr Dept,1,2020-02-16 13:10:25.009861,2021-04-20 13:10:25.009861,$50195,50,Resigned
EMP00414,MKT,11,2020-11-09 13:10:25.009861,,INR 101010,100,Active
EMP00415,H.R.,6,2024-07-19 13:10:25.009861,,USD 68575,83,Active
EMP00416,Human Resources,10,2025-09-26 13:10:25.009861,2025-11-22 13:10:25.029904,68285 USD,48,Terminated
EMP00417,HR,1,2025-06-23 13:10:25.009861,,INR 70887,70,Active
EMP00418,I.T.,10,2017-08-12 13:10:25.009861,2021-03-10 13:10:25.009861,$128387,69,Resigned
EMP00419,OPR,9,2020-02-07 13:10:25.009861,2021-04-27 13:10:25.009861,$50459,62,Resigned
EMP00420,FIN,11,2022-04-20 13:10:25.009861,,₹80863,82,Active
EMP00421,I.T.,3,2018-04-21 13:10:25.009861,2022-08-04 13:10:25.009861,INR 110317,44,Resigned
EMP00422,Operations,6,2017-05-10 13:10:25.009861,2019-09-21 13:10:25.009861,122526 INR,86,Resigned
EMP00423,Finance,4,2021-03-21 13:10:25.009861,,USD 85772,47,Active
EMP00424,Market Dept,8,2024-01-26 13:10:25.009861,,₹184557,49,Active
EMP00425,MKT,0,2025-10-01 13:10:25.009861,,₹187060,54,Active
EMP00426,Marketing,0,2022-07-22 13:10:25.009861,,181232 INR,58,Active
EMP00427,Market Dept,3,2022-11-10 13:10:25.009861,,USD 51029,97,Active
EMP00428,MKT,8,2017-04-05 13:10:25.009861,,$75310,63,Active
EMP00429,HR,10,2025-01-29 13:10:25.009861,,₹112843,62,Active
EMP00430,Market Dept,13,2021-04-22 13:10:25.009861,,₹115190,66,Active
EMP00431,Finance Dept,10,2017-02-17 13:10:25.009861,,$152667,98,Active
EMP00432,FIN,2,2019-05-14 13:10:25.009861,,USD 113058,50,Active
EMP00433,I.T.,8,2019-07-24 13:10:25.009861,,188026 USD,60,Active
EMP00434,FIN,13,2017-01-20 13:10:25.009861,,INR 194986,55,Active
EMP00435,Hr Dept,14,2021-10-27 13:10:25.009861,,$160661,68,Active
EMP00436,Operations,14,2018-06-02 13:10:25.009861,,$116417,51,Active
EMP00437,IT,5,2017-02-27 13:10:25.009861,2018-10-25 13:10:25.009861,149096 USD,91,Resigned
EMP00438,IT,13,2018-03-09 13:10:25.009861,,103275 USD,98,Active
EMP00439,FIN,9,2017-03-16 13:10:25.009861,2020-06-27 13:10:25.009861,INR 181951,70,Resigned
EMP00440,HR,12,2022-10-09 13:10:25.009861,,$175340,47,Active
EMP00441,Marketing,0,2023-02-18 13:10:25.009861,2025-11-22 13:10:25.029928,₹55661,65,Resigned
EMP00442,IT,0,2018-10-27 13:10:25.009861,,$103992,96,Active
EMP00443,H.R.,11,2022-01-28 13:10:25.009861,2025-11-22 13:10:25.029931,₹139624,93,Resigned
EMP00444,Ops,5,2024-07-16 13:10:25.009861,2025-07-20 13:10:25.009861,INR 144510,94,Resigned
EMP00445,I.T.,9,2020-10-02 13:10:25.009861,2024-05-12 13:10:25.009861,$98807,68,Resigned
EMP00446,Finance Dept,11,2020-05-27 13:10:25.009861,2023-07-28 13:10:25.009861,USD 77395,43,Resigned
EMP00447,Finance Dept,12,2019-09-01 13:10:25.009861,,48943 USD,91,Active
EMP00448,FIN,3,2020-07-03 13:10:25.009861,,$150666,52,Active
EMP00449,OPR,3,2016-12-27 13:10:25.009861,2019-06-26 13:10:25.009861,INR 99993,58,Resigned
EMP00450,Operations,6,2020-07-06 13:10:25.009861,,INR 96689,85,Active
EMP00451,Hr Dept,1,2021-11-11 13:10:25.009861,2025-10-20 13:10:25.009861,INR 118178,44,Resigned
EMP00452,Information Technology,14,2018-02-20 13:10:25.009861,,USD 130823,64,Active
EMP00453,Finance Dept,9,2025-05-30 13:10:25.009861,2025-11-22 13:10:25.029949,INR 69433,46,Resigned
EMP00454,Operations,0,2016-10-14 13:10:25.009861,2020-09-02 13:10:25.009861,₹180733,63,Terminated
EMP00455,IT,1,2024-02-08 13:10:25.009861,,INR 76433,84,Active
EMP00456,HR,15,2024-04-22 13:10:25.009861,,156128 USD,81,Active
EMP00457,FIN,9,2025-03-23 13:10:25.009861,2025-11-22 13:10:25.029955,167622 INR,97,Terminated
EMP00458,Operations,5,2016-05-30 13:10:25.009861,,$143053,47,Active
EMP00459,Ops,7,2025-11-01 13:10:25.009861,,USD 159121,77,Active
EMP00460,FIN,7,2018-09-04 13:10:25.009861,,INR 146076,62,Active
EMP00461,Operations,1,2022-02-27 13:10:25.009861,,USD 196897,64,Active
EMP00462,Operations,1,2018-07-18 13:10:25.009861,2022-10-19 13:10:25.009861,128134 INR,74,Resigned
EMP00463,IT,0,2024-08-16 13:10:25.009861,,USD 155734,73,Active
EMP00464,HR,3,2018-08-07 13:10:25.009861,,$70147,68,Active
EMP00465,IT,10,2017-12-26 13:10:25.009861,,₹58703,69,Active
EMP00466,Ops,1,2025-07-31 13:10:25.009861,2025-11-22 13:10:25.029965,INR 127184,41,Resigned
EMP00467,Finance,7,2018-02-09 13:10:25.009861,,USD 97705,85,Active
EMP00468,OPR,1,2023-10-04 13:10:25.009861,2025-11-22 13:10:25.029968,USD 142190,79,Terminated
EMP00469,Finance Dept,4,2016-02-26 13:10:25.009861,,51879 USD,93,Active
EMP00470,I.T.,5,2023-04-24 13:10:25.009861,2025-11-22 13:10:25.029971,₹149190,59,Resigned
EMP00471,Operations,5,2021-05-23 13:10:25.009861,,₹154037,42,Active
EMP00472,Finance,15,2017-03-23 13:10:25.009861,,INR 140986,69,Active
EMP00473,IT,4,2017-08-12 13:10:25.009861,2018-04-08 13:10:25.009861,192458 USD,52,Resigned
EMP00474,Ops,12,2019-02-15 13:10:25.009861,,176299 INR,45,Active
EMP00475,Information Technology,1,2025-10-12 13:10:25.009861,2025-11-22 13:10:25.029977,172864 INR,75,Resigned
EMP00476,I.T.,0,2016-04-15 13:10:25.009861,,INR 94431,91,Active
EMP00477,IT,6,2025-09-08 13:10:25.009861,,INR 65725,54,Active
EMP00478,FIN,10,2018-06-05 13:10:25.009861,2019-03-27 13:10:25.009861,$44477,87,Resigned
EMP00479,I.T.,13,2016-01-14 13:10:25.009861,,60252 USD,63,Active
EMP00480,Information Technology,1,2021-04-02 13:10:25.009861,2023-11-23 13:10:25.009861,183558 INR,91,Resigned
EMP00481,FIN,8,2018-11-21 13:10:25.009861,2022-09-05 13:10:25.009861,106502 USD,56,Resigned
EMP00482,Marketing,5,2020-01-01 13:10:25.009861,,INR 123347,40,Active
EMP00483,MKT,3,2021-06-20 13:10:25.009861,,₹159110,87,Active
EMP00484,MKT,5,2016-04-19 13:10:25.009861,2018-08-18 13:10:25.009861,$142671,85,Resigned
EMP00485,HR,1,2022-11-16 13:10:25.009861,,INR 168976,48,Active
EMP00486,Market Dept,11,2020-11-23 13:10:25.009861,2022-11-01 13:10:25.009861,INR 144091,93,Resigned
EMP00487,IT,9,2024-06-05 13:10:25.009861,,164696 USD,75,Active
EMP00488,Finance,13,2023-12-21 13:10:25.009861,,$112860,72,Active
EMP00489,MKT,4,2024-04-09 13:10:25.009861,,$95605,89,Active
EMP00490,H.R.,10,2015-11-25 13:10:25.009861,,170028 INR,84,Active
EMP00491,Marketing,1,2019-10-18 13:10:25.009861,,INR 86578,61,Active
EMP00492,I.T.,13,2019-08-18 13:10:25.009861,2020-01-31 13:10:25.009861,INR 140494,93,Resigned
EMP00493,IT,3,2021-01-11 13:10:25.009861,,INR 96583,72,Active
EMP00494,Finance Dept,2,2024-06-09 13:10:25.009861,,175596 INR,54,Active
EMP00495,Human Resources,9,2019-01-01 13:10:25.009861,,141615 INR,75,Active
EMP00496,Operations,11,2022-01-31 13:10:25.009861,2023-02-06 13:10:25.009861,₹116207,59,Resigned
EMP00497,Market Dept,13,2022-07-17 13:10:25.009861,2025-09-30 13:10:25.009861,38674 INR,78,Resigned
EMP00498,Information Technology,10,2024-08-18 13:10:25.009861,,₹73482,72,Active
EMP00499,Marketing,6,2017-02-17 13:10:25.009861,,₹161068,49,Active
EMP00500,OPR,13,2021-04-03 13:10:25.009861,,$169655,86,Active
EMP00501,I.T.,9,2017-02-24 13:10:25.009861,,₹78410,76,Active
EMP00502,OPR,2,2020-11-02 13:10:25.009861,2024-08-25 13:10:25.009861,₹185951,59,Resigned
EMP00503,Operations,12,2020-02-18 13:10:25.009861,,₹87163,65,Active
EMP00504,Finance,6,2019-02-23 13:10:25.009861,,₹59398,54,Active
EMP00505,FIN,9,2019-07-24 13:10:25.009861,,INR 38061,55,Active
EMP00506,I.T.,5,2017-06-11 13:10:25.009861,,128187 INR,42,Active
EMP00507,H.R.,4,2022-01-21 13:10:25.009861,,INR 147930,55,Active
EMP00508,HR,14,2022-07-18 13:10:25.009861,,₹159361,93,Active
EMP00509,Hr Dept,15,2022-09-10 13:10:25.009861,2023-03-14 13:10:25.009861,190966 INR,77,Resigned
EMP00510,HR,5,2024-09-25 13:10:25.009861,,INR 159217,78,Active
EMP00511,Market Dept,10,2024-03-26 13:10:25.009861,,INR 185966,75,Active
EMP00512,MKT,3,2021-04-24 13:10:25.009861,,116518 INR,72,Active
EMP00513,IT,5,2025-10-15 13:10:25.009861,,INR 42894,44,Active
EMP00514,I.T.,1,2019-11-18 13:10:25.009861,,185690 USD,63,Active
EMP00515,Marketing,0,2019-03-31 13:10:25.009861,,61441 INR,77,Active
EMP00516,Information Technology,1,2020-08-26 13:10:25.009861,2023-05-06 13:10:25.009861,69922 INR,92,Resigned
EMP00517,HR,5,2021-09-27 13:10:25.009861,2024-03-24 13:10:25.009861,INR 67637,85,Resigned
EMP00518,Finance Dept,13,2018-01-06 13:10:25.009861,,₹176206,53,Active
EMP00519,MKT,4,2019-07-19 13:10:25.009861,,INR 35670,90,Active
EMP00520,Market Dept,1,2024-09-26 13:10:25.009861,2025-11-22 13:10:25.030020,$45189,64,Resigned
EMP00521,MKT,11,2019-09-19 13:10:25.009861,,109677 INR,52,Active
EMP00522,HR,0,2016-11-28 13:10:25.009861,2018-12-20 13:10:25.009861,₹148870,83,Resigned
EMP00523,Finance,12,2021-04-08 13:10:25.009861,,INR 197340,79,Active
EMP00524,Hr Dept,9,2017-07-02 13:10:25.009861,,93827 USD,54,Active
EMP00525,Finance,0,2025-09-06 13:10:25.009861,,130345 INR,77,Active
EMP00526,Finance,11,2017-12-04 13:10:25.009861,2019-01-08 13:10:25.009861,INR 187137,84,Resigned
EMP00527,Information Technology,6,2022-09-04 13:10:25.009861,,₹68243,71,Active
EMP00528,Market Dept,9,2019-02-10 13:10:25.009861,,54512 INR,40,Active
EMP00529,OPR,11,2022-10-29 13:10:25.009861,,54349 USD,71,Active
EMP00530,Operations,8,2025-09-10 13:10:25.009861,,127906 USD,91,Active
EMP00531,Hr Dept,12,2018-07-18 13:10:25.009861,,$98423,51,Active
EMP00532,Hr Dept,6,2022-04-06 13:10:25.009861,,USD 57827,84,Active
EMP00533,Finance Dept,2,2016-07-11 13:10:25.009861,2018-06-03 13:10:25.009861,155243 INR,96,Resigned
EMP00534,Ops,15,2023-07-26 13:10:25.009861,,53812 INR,41,Active
EMP00535,Hr Dept,10,2018-01-20 13:10:25.009861,,₹108212,89,Active
EMP00536,HR,3,2022-09-27 13:10:25.009861,2023-03-10 13:10:25.009861,$140940,98,Resigned
EMP00537,Marketing,13,2016-01-18 13:10:25.009861,,189327 USD,48,Active
EMP00538,Market Dept,1,2016-08-16 13:10:25.009861,2016-10-22 13:10:25.009861,146717 USD,79,Resigned
EMP00539,Information Technology,13,2018-11-27 13:10:25.009861,,USD 171005,51,Active
EMP00540,FIN,10,2020-11-23 13:10:25.009861,,42836 INR,86,Active
EMP00541,Information Technology,0,2020-06-04 13:10:25.009861,,$192493,93,Active
EMP00542,H.R.,12,2021-01-20 13:10:25.009861,2025-11-22 13:10:25.030047,$167954,95,Resigned
EMP00543,Hr Dept,2,2016-09-19 13:10:25.009861,,₹63400,54,Active
EMP00544,Hr Dept,8,2018-06-10 13:10:25.009861,2023-06-05 13:10:25.009861,USD 141746,71,Resigned
EMP00545,Finance,8,2019-06-06 13:10:25.009861,,USD 187624,63,Active
EMP00546,HR,14,2025-07-26 13:10:25.009861,2025-11-22 13:10:25.030058,₹142991,40,Resigned
EMP00547,Ops,7,2024-05-01 13:10:25.009861,2024-12-10 13:10:25.009861,112283 USD,53,Terminated
EMP00548,Ops,11,2024-06-27 13:10:25.009861,,135565 USD,80,Active
EMP00549,Human Resources,14,2024-05-20 13:10:25.009861,,159383 INR,41,Active
EMP00550,Ops,9,2017-12-27 13:10:25.009861,,INR 37054,40,Active
EMP00551,Information Technology,11,2024-05-08 13:10:25.009861,,INR 146331,72,Active
EMP00552,Human Resources,8,2019-05-25 13:10:25.009861,,USD 121915,57,Active
EMP00553,I.T.,14,2020-06-17 13:10:25.009861,,USD 139253,54,Active
EMP00554,IT,14,2022-09-25 13:10:25.009861,,139047 INR,92,Active
EMP00555,I.T.,8,2016-02-08 13:10:25.009861,,95337 INR,60,Active
EMP00556,Human Resources,5,2023-10-06 13:10:25.009861,,USD 136737,58,Active
EMP00557,Market Dept,4,2018-08-15 13:10:25.009861,,$52115,65,Active
EMP00558,HR,10,2023-02-15 13:10:25.009861,2025-11-22 13:10:25.030067,USD 123948,54,Resigned
EMP00559,MKT,0,2017-07-16 13:10:25.009861,2017-12-17 13:10:25.009861,142408 INR,87,Terminated
EMP00560,IT,11,2016-05-13 13:10:25.009861,,$52504,78,Active
EMP00561,H.R.,7,2024-07-07 13:10:25.009861,,INR 105606,52,Active
EMP00562,Information Technology,4,2022-09-11 13:10:25.009861,2023-09-14 13:10:25.009861,$83299,61,Terminated
EMP00563,Information Technology,2,2019-12-19 13:10:25.009861,,USD 176393,47,Active
EMP00564,H.R.,12,2018-05-25 13:10:25.009861,,155435 USD,86,Active
EMP00565,Hr Dept,8,2024-04-01 13:10:25.009861,2025-11-22 13:10:25.030076,72159 INR,54,Resigned
EMP00566,H.R.,3,2016-04-07 13:10:25.009861,,113136 USD,57,Active
EMP00567,OPR,15,2025-05-23 13:10:25.009861,,192447 INR,92,Active
EMP00568,IT,4,2022-05-07 13:10:25.009861,,174871 INR,75,Active
EMP00569,MKT,1,2021-04-23 13:10:25.009861,2025-01-04 13:10:25.009861,INR 45287,58,Resigned
EMP00570,HR,11,2023-12-07 13:10:25.009861,,$91878,96,Active
EMP00571,FIN,11,2020-11-04 13:10:25.009861,,₹171203,52,Active
EMP00572,IT,10,2023-12-02 13:10:25.009861,2025-11-22 13:10:25.030083,INR 109927,76,Resigned
EMP00573,Information Technology,14,2024-01-10 13:10:25.009861,2025-11-22 13:10:25.030086,₹48898,96,Resigned
EMP00574,Human Resources,9,2017-01-23 13:10:25.009861,,INR 174274,84,Active
EMP00575,MKT,4,2023-04-23 13:10:25.009861,,175690 USD,78,Active
EMP00576,Ops,7,2019-08-30 13:10:25.009861,2024-02-26 13:10:25.009861,₹66077,93,Resigned
EMP00577,Market Dept,4,2023-04-23 13:10:25.009861,,INR 189592,47,Active
EMP00578,HR,4,2023-07-16 13:10:25.009861,,$141377,67,Active
EMP00579,Ops,0,2021-01-15 13:10:25.009861,,157703 INR,48,Active
EMP00580,MKT,13,2022-03-30 13:10:25.009861,,₹133278,66,Active
EMP00581,OPR,12,2020-11-10 13:10:25.009861,2021-06-08 13:10:25.009861,₹160666,78,Resigned
EMP00582,Marketing,2,2021-01-21 13:10:25.009861,,84532 USD,49,Active
EMP00583,Ops,15,2019-09-07 13:10:25.009861,,INR 114450,42,Active
EMP00584,OPR,7,2015-12-07 13:10:25.009861,2016-05-06 13:10:25.009861,$122359,86,Resigned
EMP00585,Human Resources,1,2023-06-02 13:10:25.009861,,158519 USD,47,Active
EMP00586,H.R.,12,2020-11-09 13:10:25.009861,2023-07-10 13:10:25.009861,INR 95319,95,Resigned
EMP00587,OPR,2,2022-02-25 13:10:25.009861,,INR 199990,42,Active
EMP00588,Human Resources,12,2018-09-15 13:10:25.009861,,INR 79208,92,Active
EMP00589,I.T.,9,2019-04-21 13:10:25.009861,2022-01-25 13:10:25.009861,₹115586,97,Resigned
EMP00590,IT,14,2024-05-30 13:10:25.009861,,135999 USD,90,Active
EMP00591,MKT,0,2022-05-17 13:10:25.009861,2025-11-22 13:10:25.030105,₹199152,98,Resigned
